satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
0.79303597487452,0.8991306308956497,0.1597876442246541,-0.8019460618243901,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
-0.37339168220168,-2.0220545455105365,-0.6515376353033031,-1.2825089503011162,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.8560514023711421,-0.9704278820043092,-1.4628629148312604,-1.0222040523762228,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
0.8332576182219747,-0.9120041784761856,-1.4628629148312604,0.5196018814866071,1.0285457053793157,2.432111897161294,-0.1474118218855178,4,0
-0.9767163324135076,-1.788359731398042,-1.4628629148312604,-1.7630718387778426,-0.3412351634317259,-0.411165292668967,6.783716442882137,1,2
0.4310411847474231,-0.3277671431949484,-0.6515376353033031,-1.342579311360707,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-0.2527267521593144,-0.7367330678918148,-0.6515376353033031,0.5996956962327281,0.3436552709737948,-0.411165292668967,-0.1474118218855178,3,2
0.9539225482643404,0.8991306308956497,1.7824382032805686,0.6197191499192584,1.0285457053793157,-0.411165292668967,-0.1474118218855178,4,0
-1.781149199362611,0.5485884097269077,0.9711129237526112,1.580844926872711,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,2
-1.8615924860575213,1.1328254450081447,0.9711129237526112,1.3205400289478175,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,1
-0.5342782555915009,-1.2625463996449282,0.1597876442246541,-0.4415238954668454,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
1.1952524083490716,1.6002150732331344,0.9711129237526112,1.060235131022924,1.0285457053793157,-0.411165292668967,-0.1474118218855178,9,2
0.9941441916117956,0.6070121132550308,0.1597876442246541,0.2192500761886532,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,2
-0.2527267521593144,-1.0872752890605568,0.1597876442246541,0.2592969835617137,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.0343658349592508,1.3080965555925157,0.1597876442246541,-0.2412893586015427,-0.3412351634317259,-0.411165292668967,6.783716442882137,7,2
0.8332576182219747,-0.7367330678918148,-0.6515376353033031,-0.9220867839435716,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-0.8560514023711421,-1.4378175102292996,-1.4628629148312604,-1.102297867122344,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.7528143315270648,-1.788359731398042,-0.6515376353033031,-0.261312812288073,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,0
-2.062700702794797,1.2496728520643925,1.7824382032805686,1.741032556364953,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
0.79303597487452,-0.4446145502511959,0.1597876442246541,0.2392735298751834,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
1.074587478306706,-0.7951567714199386,-0.6515376353033031,-1.1223213208088745,3.0832170085958777,-0.411165292668967,-0.1474118218855178,7,1
1.0343658349592508,1.074401741480021,0.9711129237526112,1.0201882236498636,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,1
0.4712628280948783,1.6002150732331344,0.1597876442246541,-0.9821571450031624,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
-0.4940566122440457,-0.2109197361387008,-0.6515376353033031,-0.4014769880937848,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-0.7353864723287767,-0.8535804749480623,-1.4628629148312604,-1.482743487166419,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
1.1148091216541611,0.4317410026706601,0.1597876442246541,-0.9821571450031624,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
0.4310411847474231,-1.2041226961168043,0.1597876442246541,-0.7418757007647993,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
1.1148091216541611,-1.496241213757423,0.1597876442246541,0.9400944089037424,1.0285457053793157,2.432111897161294,-0.1474118218855178,3,2
0.9941441916117956,-0.2109197361387008,0.9711129237526112,1.2404462142016963,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
0.7125926881796095,-0.9120041784761856,0.9711129237526112,0.980141316276803,-1.0261255978372466,2.432111897161294,6.783716442882137,4,2
-0.6549431856338663,-0.8535804749480623,-1.4628629148312604,-0.8620164228839808,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.9767163324135076,-1.320970103173052,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-2.1029223461422526,0.8991306308956497,0.9711129237526112,1.2404462142016963,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
0.6723710448321544,-0.2109197361387008,0.9711129237526112,-0.6617818860186783,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.5170255551287128,0.5485884097269077,-0.6515376353033031,-0.3614300807207243,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
0.5114844714423336,1.074401741480021,-0.6515376353033031,1.6809621953053622,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
0.5517061147897887,1.1912491485362686,-0.6515376353033031,-0.181218997541952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
0.3505978980525127,-1.3793938067011755,0.9711129237526112,-2.0434001903892662,0.3436552709737948,-0.411165292668967,-0.1474118218855178,1,1
-0.9767163324135076,-1.2041226961168043,-1.4628629148312604,-1.482743487166419,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.2299329680101475,-0.6198856608355673,-0.6515376353033031,1.0001647699633334,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,1
0.9539225482643404,1.6002150732331344,-0.6515376353033031,0.1391562614425321,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
-2.0224790594473423,0.6654358167831546,1.7824382032805686,1.220422760515166,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,1
-0.2125051088118592,-0.6198856608355673,-0.6515376353033031,0.4595315204270163,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,1
-0.7756081156762319,-1.4378175102292996,-1.4628629148312604,-0.8820398765705111,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
1.0343658349592508,-0.8535804749480623,-0.6515376353033031,-1.042227506062753,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.9767163324135076,-1.320970103173052,-1.4628629148312604,-1.0622509597492835,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
-0.6549431856338663,-1.496241213757423,-1.4628629148312604,-1.042227506062753,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
0.0690463946203267,-0.5614619573074435,0.1597876442246541,1.7009856489918924,1.0285457053793157,2.432111897161294,-0.1474118218855178,1,1
-0.3331700388542248,0.1396224850300412,-0.6515376353033031,-0.5816880712725572,4.452997877406919,-0.411165292668967,6.783716442882137,4,0
-0.5342782555915009,-0.9704278820043092,-0.6515376353033031,0.5396253351731374,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
0.9539225482643404,1.4833676661768869,0.1597876442246541,0.1792031688155926,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-1.3789327658880592,-1.0288515855324332,2.5937634828085256,1.5407980194996502,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.7125926881796095,0.9575543344237736,-0.6515376353033031,-0.1211486364823612,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
-2.062700702794797,0.8991306308956497,1.7824382032805686,0.980141316276803,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.8158297590236872,-0.9120041784761856,-1.4628629148312604,-1.3626027650472372,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-1.2180461924982386,1.6586387767612585,0.1597876442246541,-0.4815708028399059,1.0285457053793157,-0.411165292668967,-0.1474118218855178,2,2
-0.6549431856338663,-0.3277671431949484,-0.6515376353033031,-1.803118746150903,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.1320618221169492,0.840706927367526,0.9711129237526112,0.0991093540694716,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.591927758137244,-0.2109197361387008,0.1597876442246541,-0.2412893586015427,-1.0261255978372466,2.432111897161294,-0.1474118218855178,0,2
-0.4940566122440457,1.3080965555925157,-0.6515376353033031,-1.1423447744954045,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,2
1.3963606250863472,0.3733172991425363,-0.6515376353033031,0.1591797151290624,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,0
1.1550307650016165,1.5417913697050107,0.1597876442246541,1.2604696678882268,1.7134361397848363,-0.411165292668967,-0.1474118218855178,6,2
-0.4136133255491352,0.7822832238394022,0.1597876442246541,-0.3013597196611335,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
-0.8560514023711421,-1.0872752890605568,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.8560514023711421,-1.496241213757423,-1.4628629148312604,-1.042227506062753,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
-0.3331700388542248,-1.496241213757423,-1.4628629148312604,-0.6818053397052085,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
0.9539225482643404,-1.2041226961168043,-0.6515376353033031,1.2003993068286358,0.3436552709737948,-0.411165292668967,6.783716442882137,9,2
1.0343658349592508,-0.2109197361387008,0.1597876442246541,0.3193673446213045,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.2299329680101475,-2.0804782490386606,-0.6515376353033031,1.580844926872711,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
1.1550307650016165,0.4317410026706601,0.1597876442246541,-1.0222040523762228,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,1
-1.821370842710066,0.0227750779737936,-0.6515376353033031,0.0390389930098808,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-2.062700702794797,1.2496728520643925,1.7824382032805686,1.941267093230256,0.3436552709737948,-0.411165292668967,-0.1474118218855178,9,2
0.2701546113576027,-0.7367330678918148,0.1597876442246541,-1.0822744134358138,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
-1.982257416099887,0.0811987815019174,1.7824382032805686,-0.7018287933917388,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.1320618221169492,-0.1524960326105776,0.1597876442246541,-0.721852247078269,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
0.9539225482643404,0.4317410026706601,-0.6515376353033031,-0.8820398765705111,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
-1.53981933927788,-1.2625463996449282,-1.4628629148312604,-1.0222040523762228,1.7134361397848363,-0.411165292668967,-0.1474118218855178,2,1
1.3159173383914369,-0.2693434396668245,0.1597876442246541,-0.2012424512284822,-0.3412351634317259,2.432111897161294,-0.1474118218855178,6,0
0.4712628280948783,1.2496728520643925,-0.6515376353033031,0.9601178625902728,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
0.9539225482643404,0.0227750779737936,-0.6515376353033031,-1.0222040523762228,-1.0261255978372466,2.432111897161294,-0.1474118218855178,9,1
1.1952524083490716,-1.6715123243417944,0.1597876442246541,-1.6829780240317214,1.0285457053793157,2.432111897161294,-0.1474118218855178,9,2
0.5517061147897887,0.198046188558165,0.9711129237526112,-1.3626027650472372,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
1.356138981738892,-0.3861908467230721,-0.6515376353033031,-0.3614300807207243,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.1092680379677819,1.6002150732331344,0.1597876442246541,0.4194846130539558,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
1.4365822684338023,1.6586387767612585,-0.6515376353033031,-0.0610782754227704,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
-0.7756081156762319,-0.9120041784761856,-1.4628629148312604,-1.3626027650472372,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.4365822684338023,-0.5030382537793197,0.1597876442246541,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,6.783716442882137,4,2
0.5517061147897887,0.1396224850300412,0.1597876442246541,-0.962133691316632,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
-0.4940566122440457,-0.9120041784761856,0.1597876442246541,1.1803758531421056,1.7134361397848363,-0.411165292668967,-0.1474118218855178,7,1
0.3505978980525127,0.198046188558165,0.1597876442246541,0.0590624466964111,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
